trial_index,fold,true_subject,predicted_subject,correct,predicted_probability,top_1_subject,top_1_probability,top_2_subject,top_2_probability,top_3_subject,top_3_probability
1477,3,subject_0,subject_0,1,1.0,subject_0,1.0,subject_13,0.0,subject_12,0.0
1478,3,subject_0,subject_0,1,1.0,subject_0,1.0,subject_13,0.0,subject_12,0.0
1479,3,subject_0,subject_0,1,0.9933333333333333,subject_0,0.9933333333333333,subject_10,0.0033333333333333335,subject_1,0.0033333333333333335
1480,3,subject_0,subject_0,1,0.9933333333333333,subject_0,0.9933333333333333,subject_10,0.0033333333333333335,subject_2,0.0033333333333333335
1481,3,subject_0,subject_0,1,1.0,subject_0,1.0,subject_13,0.0,subject_12,0.0
1482,3,subject_0,subject_0,1,0.9166666666666666,subject_0,0.9166666666666666,subject_10,0.03,subject_12,0.013333333333333334
1483,4,subject_0,subject_0,1,0.6066666666666667,subject_0,0.6066666666666667,subject_10,0.17,subject_13,0.06333333333333334
1484,4,subject_0,subject_0,1,0.9933333333333333,subject_0,0.9933333333333333,subject_13,0.0033333333333333335,subject_1,0.0033333333333333335
1485,4,subject_0,subject_0,1,0.9566666666666667,subject_0,0.9566666666666667,subject_10,0.013333333333333334,subject_12,0.01
1486,4,subject_0,subject_0,1,0.8933333333333333,subject_0,0.8933333333333333,subject_10,0.03333333333333333,subject_13,0.02
1487,4,subject_0,subject_0,1,0.9066666666666666,subject_0,0.9066666666666666,subject_10,0.03333333333333333,subject_11,0.016666666666666666
1488,4,subject_0,subject_0,1,0.9966666666666667,subject_0,0.9966666666666667,subject_4,0.0033333333333333335,subject_13,0.0
1489,4,subject_0,subject_0,1,0.9966666666666667,subject_0,0.9966666666666667,subject_4,0.0033333333333333335,subject_13,0.0
1490,4,subject_0,subject_0,1,0.9966666666666667,subject_0,0.9966666666666667,subject_4,0.0033333333333333335,subject_13,0.0
1491,4,subject_0,subject_0,1,1.0,subject_0,1.0,subject_13,0.0,subject_12,0.0
1492,4,subject_0,subject_0,1,0.98,subject_0,0.98,subject_10,0.006666666666666667,subject_12,0.0033333333333333335
1493,4,subject_0,subject_0,1,0.9866666666666667,subject_0,0.9866666666666667,subject_12,0.006666666666666667,subject_13,0.0033333333333333335
1494,4,subject_0,subject_0,1,0.9566666666666667,subject_0,0.9566666666666667,subject_10,0.02,subject_13,0.0033333333333333335
1495,4,subject_0,subject_0,1,0.9833333333333333,subject_0,0.9833333333333333,subject_12,0.006666666666666667,subject_13,0.0033333333333333335
1496,4,subject_0,subject_0,1,0.96,subject_0,0.96,subject_13,0.01,subject_1,0.01
1497,4,subject_0,subject_0,1,0.9966666666666667,subject_0,0.9966666666666667,subject_4,0.0033333333333333335,subject_13,0.0
1498,4,subject_0,subject_0,1,0.7933333333333333,subject_0,0.7933333333333333,subject_10,0.08,subject_11,0.05
1499,4,subject_0,subject_0,1,0.8866666666666667,subject_0,0.8866666666666667,subject_10,0.06,subject_11,0.02
1500,4,subject_0,subject_0,1,0.7433333333333333,subject_0,0.7433333333333333,subject_10,0.07666666666666666,subject_11,0.07
1501,4,subject_0,subject_0,1,0.9866666666666667,subject_0,0.9866666666666667,subject_13,0.0033333333333333335,subject_10,0.0033333333333333335
1502,4,subject_0,subject_0,1,0.9866666666666667,subject_0,0.9866666666666667,subject_10,0.006666666666666667,subject_13,0.0033333333333333335
1503,4,subject_0,subject_0,1,0.9666666666666667,subject_0,0.9666666666666667,subject_10,0.016666666666666666,subject_13,0.01
1504,4,subject_0,subject_0,1,0.99,subject_0,0.99,subject_10,0.0033333333333333335,subject_9,0.0033333333333333335
1505,4,subject_0,subject_0,1,0.97,subject_0,0.97,subject_10,0.013333333333333334,subject_13,0.006666666666666667
1506,4,subject_0,subject_0,1,0.9766666666666667,subject_0,0.9766666666666667,subject_10,0.016666666666666666,subject_9,0.0033333333333333335
1507,4,subject_0,subject_0,1,0.9433333333333334,subject_0,0.9433333333333334,subject_10,0.02,subject_13,0.01
1508,4,subject_0,subject_0,1,0.9633333333333334,subject_0,0.9633333333333334,subject_10,0.023333333333333334,subject_13,0.0033333333333333335
1509,4,subject_0,subject_0,1,0.9366666666666666,subject_0,0.9366666666666666,subject_10,0.03333333333333333,subject_13,0.01
1510,4,subject_0,subject_0,1,0.9233333333333333,subject_0,0.9233333333333333,subject_10,0.02666666666666667,subject_13,0.016666666666666666
1511,4,subject_0,subject_0,1,0.9,subject_0,0.9,subject_13,0.03333333333333333,subject_10,0.02666666666666667
1512,4,subject_0,subject_0,1,0.9066666666666666,subject_0,0.9066666666666666,subject_10,0.05,subject_11,0.013333333333333334
1513,4,subject_0,subject_0,1,0.9533333333333334,subject_0,0.9533333333333334,subject_10,0.03,subject_13,0.01
1514,4,subject_0,subject_0,1,0.8633333333333333,subject_0,0.8633333333333333,subject_10,0.06333333333333334,subject_11,0.023333333333333334
1515,4,subject_0,subject_0,1,0.9733333333333334,subject_0,0.9733333333333334,subject_10,0.013333333333333334,subject_13,0.0033333333333333335
1516,0,subject_10,subject_10,1,0.8033333333333333,subject_10,0.8033333333333333,subject_11,0.08333333333333333,subject_3,0.03666666666666667
1517,0,subject_10,subject_10,1,0.7466666666666667,subject_10,0.7466666666666667,subject_9,0.06666666666666667,subject_3,0.05333333333333334
1518,0,subject_10,subject_10,1,0.8533333333333334,subject_10,0.8533333333333334,subject_1,0.05,subject_3,0.04
1519,0,subject_10,subject_10,1,0.6333333333333333,subject_10,0.6333333333333333,subject_2,0.09333333333333334,subject_3,0.08
1520,0,subject_10,subject_10,1,0.93,subject_10,0.93,subject_1,0.023333333333333334,subject_11,0.016666666666666666
1521,0,subject_10,subject_10,1,0.93,subject_10,0.93,subject_1,0.02666666666666667,subject_11,0.02
1522,0,subject_10,subject_10,1,0.9533333333333334,subject_10,0.9533333333333334,subject_3,0.016666666666666666,subject_11,0.013333333333333334
1523,0,subject_10,subject_10,1,0.95,subject_10,0.95,subject_3,0.02,subject_1,0.013333333333333334
1524,0,subject_10,subject_10,1,0.9,subject_10,0.9,subject_3,0.03,subject_11,0.023333333333333334
1525,0,subject_10,subject_10,1,0.9266666666666666,subject_10,0.9266666666666666,subject_1,0.02,subject_11,0.016666666666666666
1526,0,subject_10,subject_10,1,0.97,subject_10,0.97,subject_3,0.016666666666666666,subject_13,0.0033333333333333335
1527,0,subject_10,subject_10,1,0.98,subject_10,0.98,subject_3,0.006666666666666667,subject_1,0.006666666666666667
1528,0,subject_10,subject_10,1,0.9866666666666667,subject_10,0.9866666666666667,subject_11,0.006666666666666667,subject_13,0.0033333333333333335
1529,0,subject_10,subject_10,1,0.98,subject_10,0.98,subject_11,0.006666666666666667,subject_9,0.006666666666666667
1530,0,subject_10,subject_10,1,0.6633333333333333,subject_10,0.6633333333333333,subject_11,0.11333333333333333,subject_1,0.06666666666666667
1531,0,subject_10,subject_10,1,0.9833333333333333,subject_10,0.9833333333333333,subject_1,0.006666666666666667,subject_13,0.0033333333333333335
1532,0,subject_10,subject_10,1,0.9933333333333333,subject_10,0.9933333333333333,subject_9,0.0033333333333333335,subject_3,0.0033333333333333335
1533,0,subject_10,subject_10,1,0.99,subject_10,0.99,subject_9,0.006666666666666667,subject_3,0.0033333333333333335
1534,0,subject_10,subject_10,1,0.9933333333333333,subject_10,0.9933333333333333,subject_11,0.0033333333333333335,subject_9,0.0033333333333333335
1535,0,subject_10,subject_10,1,0.99,subject_10,0.99,subject_9,0.0033333333333333335,subject_3,0.0033333333333333335
1536,0,subject_10,subject_10,1,0.9833333333333333,subject_10,0.9833333333333333,subject_11,0.0033333333333333335,subject_9,0.0033333333333333335
1537,0,subject_10,subject_10,1,0.9866666666666667,subject_10,0.9866666666666667,subject_9,0.006666666666666667,subject_11,0.0033333333333333335
1538,0,subject_10,subject_10,1,0.99,subject_10,0.99,subject_11,0.0033333333333333335,subject_9,0.0033333333333333335
1539,0,subject_10,subject_10,1,0.9333333333333333,subject_10,0.9333333333333333,subject_9,0.03,subject_13,0.013333333333333334
1540,0,subject_10,subject_10,1,0.9966666666666667,subject_10,0.9966666666666667,subject_2,0.0033333333333333335,subject_13,0.0
1541,0,subject_10,subject_10,1,0.9966666666666667,subject_10,0.9966666666666667,subject_13,0.0033333333333333335,subject_12,0.0
1542,0,subject_10,subject_10,1,0.9966666666666667,subject_10,0.9966666666666667,subject_9,0.0033333333333333335,subject_13,0.0
1543,1,subject_10,subject_10,1,0.9833333333333333,subject_10,0.9833333333333333,subject_9,0.0033333333333333335,subject_4,0.0033333333333333335
1544,1,subject_10,subject_10,1,0.8933333333333333,subject_10,0.8933333333333333,subject_11,0.02666666666666667,subject_0,0.02
1545,1,subject_10,subject_10,1,0.85,subject_10,0.85,subject_3,0.03,subject_0,0.03
1546,1,subject_10,subject_10,1,0.9366666666666666,subject_10,0.9366666666666666,subject_0,0.013333333333333334,subject_12,0.01
1547,1,subject_10,subject_10,1,0.95,subject_10,0.95,subject_9,0.02666666666666667,subject_11,0.013333333333333334
1548,1,subject_10,subject_10,1,0.9866666666666667,subject_10,0.9866666666666667,subject_0,0.01,subject_8,0.0033333333333333335
1549,1,subject_10,subject_10,1,0.88,subject_10,0.88,subject_9,0.03333333333333333,subject_3,0.02666666666666667
1550,1,subject_10,subject_10,1,0.37333333333333335,subject_10,0.37333333333333335,subject_3,0.13,subject_13,0.1
1551,1,subject_10,subject_10,1,0.6233333333333333,subject_10,0.6233333333333333,subject_9,0.11666666666666667,subject_3,0.08333333333333333
1552,1,subject_10,subject_10,1,0.9866666666666667,subject_10,0.9866666666666667,subject_13,0.0033333333333333335,subject_11,0.0033333333333333335
1553,1,subject_10,subject_10,1,0.9733333333333334,subject_10,0.9733333333333334,subject_13,0.006666666666666667,subject_11,0.006666666666666667
1554,1,subject_10,subject_10,1,0.9733333333333334,subject_10,0.9733333333333334,subject_11,0.006666666666666667,subject_9,0.006666666666666667
1555,1,subject_10,subject_10,1,0.9866666666666667,subject_10,0.9866666666666667,subject_13,0.006666666666666667,subject_11,0.0033333333333333335
1556,1,subject_10,subject_10,1,0.9933333333333333,subject_10,0.9933333333333333,subject_11,0.0033333333333333335,subject_9,0.0033333333333333335
1557,1,subject_10,subject_10,1,0.9366666666666666,subject_10,0.9366666666666666,subject_11,0.023333333333333334,subject_1,0.023333333333333334
1558,1,subject_10,subject_10,1,0.5866666666666667,subject_10,0.5866666666666667,subject_11,0.18666666666666668,subject_1,0.12
1559,1,subject_10,subject_10,1,0.8333333333333334,subject_10,0.8333333333333334,subject_1,0.07,subject_11,0.06
1560,1,subject_10,subject_10,1,0.9866666666666667,subject_10,0.9866666666666667,subject_3,0.006666666666666667,subject_11,0.0033333333333333335
1561,1,subject_10,subject_10,1,0.5766666666666667,subject_10,0.5766666666666667,subject_9,0.07,subject_13,0.06
1562,1,subject_10,subject_10,1,0.62,subject_10,0.62,subject_8,0.056666666666666664,subject_13,0.05
1563,1,subject_10,subject_10,1,0.95,subject_10,0.95,subject_1,0.02,subject_11,0.013333333333333334
1564,1,subject_10,subject_10,1,0.4866666666666667,subject_10,0.4866666666666667,subject_3,0.08333333333333333,subject_12,0.07333333333333333
1565,1,subject_10,subject_10,1,0.6233333333333333,subject_10,0.6233333333333333,subject_13,0.07666666666666666,subject_9,0.05
1566,1,subject_10,subject_10,1,0.95,subject_10,0.95,subject_9,0.01,subject_6,0.01
1567,1,subject_10,subject_10,1,0.8933333333333333,subject_10,0.8933333333333333,subject_3,0.03,subject_9,0.02
1568,1,subject_10,subject_10,1,0.53,subject_10,0.53,subject_3,0.08333333333333333,subject_13,0.07333333333333333
1569,1,subject_10,subject_10,1,0.8733333333333333,subject_10,0.8733333333333333,subject_9,0.02666666666666667,subject_3,0.02
1570,2,subject_10,subject_10,1,0.9875498170523048,subject_10,0.9875498170523048,subject_3,0.0033333333333333335,subject_1,0.0033333333333333335
1571,2,subject_10,subject_10,1,0.9818894201114794,subject_10,0.9818894201114794,subject_1,0.005075539044289044,subject_0,0.004294372294372294
1572,2,subject_10,subject_10,1,0.8786779888306433,subject_10,0.8786779888306433,subject_12,0.018393759583103655,subject_3,0.017782832757029285
1573,2,subject_10,subject_10,1,0.9685096715861952,subject_10,0.9685096715861952,subject_3,0.009226252158894645,subject_11,0.009171045499983505
1574,2,subject_10,subject_10,1,0.9814651075927039,subject_10,0.9814651075927039,subject_0,0.006666666666666667,subject_1,0.005201559073962634
1575,2,subject_10,subject_10,1,0.9366725229943529,subject_10,0.9366725229943529,subject_1,0.02445092322643343,subject_11,0.016371225450605032
1576,2,subject_10,subject_10,1,0.9941977230148434,subject_10,0.9941977230148434,subject_4,0.0033333333333333335,subject_1,0.0024689436518230295
1577,2,subject_10,subject_10,1,0.9852414313060001,subject_10,0.9852414313060001,subject_11,0.008960204173239455,subject_13,0.0021247563352826512
1578,2,subject_10,subject_10,1,0.9433218980746858,subject_10,0.9433218980746858,subject_1,0.017120599702867903,subject_9,0.012271468144044322
1579,2,subject_10,subject_10,1,0.9623304251725343,subject_10,0.9623304251725343,subject_11,0.009815746217261865,subject_0,0.009241746776958045
1580,2,subject_10,subject_10,1,0.8887293256059373,subject_10,0.8887293256059373,subject_1,0.03457191681617702,subject_11,0.029122814637320905
1581,2,subject_10,subject_10,1,0.6472185344156632,subject_10,0.6472185344156632,subject_1,0.1312291083501112,subject_11,0.09710747565993971
1582,2,subject_10,subject_10,1,0.9612019766503515,subject_10,0.9612019766503515,subject_1,0.009526462270722475,subject_2,0.00787524366471735
1583,2,subject_10,subject_10,1,0.9733024874954992,subject_10,0.9733024874954992,subject_9,0.01,subject_11,0.00848129496040208
1584,2,subject_10,subject_10,1,0.7947978012666799,subject_10,0.7947978012666799,subject_1,0.06548441871199848,subject_11,0.05352560798824791
1585,2,subject_10,subject_10,1,0.7988618185104415,subject_10,0.7988618185104415,subject_1,0.0681721647720563,subject_5,0.043333333333333335
1586,2,subject_10,subject_10,1,0.9865342548525545,subject_10,0.9865342548525545,subject_11,0.009815746217261865,subject_1,0.0020450606585788564
1587,2,subject_10,subject_10,1,0.9958919687277896,subject_10,0.9958919687277896,subject_13,0.0021247563352826512,subject_2,0.0012085769980506823
1588,2,subject_10,subject_10,1,0.9267000662973341,subject_10,0.9267000662973341,subject_1,0.0241851705816782,subject_9,0.015604801477377655
1589,2,subject_10,subject_10,1,0.9645839639108124,subject_10,0.9645839639108124,subject_11,0.01102829506658883,subject_0,0.006666666666666667
1590,2,subject_10,subject_10,1,0.8746567897134969,subject_10,0.8746567897134969,subject_1,0.03790525014951036,subject_11,0.03735870739631856
1591,2,subject_10,subject_10,1,0.7431534540010386,subject_10,0.7431534540010386,subject_11,0.07309024622502996,subject_1,0.06697671392692142
1592,2,subject_10,subject_10,1,0.9686245863511354,subject_10,0.9686245863511354,subject_1,0.009526462270722475,subject_13,0.007592949168487085
1593,2,subject_10,subject_10,1,0.9866666666666667,subject_10,0.9866666666666667,subject_1,0.006666666666666667,subject_3,0.0033333333333333335
1594,2,subject_10,subject_10,1,0.7470839166343443,subject_10,0.7470839166343443,subject_1,0.07845531267055778,subject_11,0.06600916830762915
1595,2,subject_10,subject_10,1,0.9728624718454916,subject_10,0.9728624718454916,subject_0,0.01,subject_1,0.008408872377622379
1596,3,subject_10,subject_10,1,0.9966666666666667,subject_10,0.9966666666666667,subject_1,0.0033333333333333335,subject_13,0.0
1597,3,subject_10,subject_10,1,0.9966666666666667,subject_10,0.9966666666666667,subject_6,0.0033333333333333335,subject_13,0.0
1598,3,subject_10,subject_10,1,0.9033333333333333,subject_10,0.9033333333333333,subject_9,0.04,subject_3,0.03333333333333333
1599,3,subject_10,subject_10,1,0.9966666666666667,subject_10,0.9966666666666667,subject_9,0.0033333333333333335,subject_13,0.0
1600,3,subject_10,subject_10,1,1.0,subject_10,1.0,subject_13,0.0,subject_12,0.0
1601,3,subject_10,subject_10,1,0.98,subject_10,0.98,subject_3,0.006666666666666667,subject_0,0.006666666666666667
1602,3,subject_10,subject_10,1,1.0,subject_10,1.0,subject_13,0.0,subject_12,0.0
1603,3,subject_10,subject_10,1,1.0,subject_10,1.0,subject_13,0.0,subject_12,0.0
1604,3,subject_10,subject_10,1,1.0,subject_10,1.0,subject_13,0.0,subject_12,0.0
1605,3,subject_10,subject_10,1,0.9866666666666667,subject_10,0.9866666666666667,subject_9,0.006666666666666667,subject_13,0.0033333333333333335
1606,3,subject_10,subject_10,1,1.0,subject_10,1.0,subject_13,0.0,subject_12,0.0
1607,3,subject_10,subject_10,1,0.9966666666666667,subject_10,0.9966666666666667,subject_0,0.0033333333333333335,subject_13,0.0
1608,3,subject_10,subject_10,1,0.9966666666666667,subject_10,0.9966666666666667,subject_9,0.0033333333333333335,subject_13,0.0
1609,3,subject_10,subject_10,1,0.9733333333333334,subject_10,0.9733333333333334,subject_13,0.01,subject_9,0.006666666666666667
1610,3,subject_10,subject_10,1,0.9933333333333333,subject_10,0.9933333333333333,subject_13,0.0033333333333333335,subject_9,0.0033333333333333335
1611,3,subject_10,subject_10,1,1.0,subject_10,1.0,subject_13,0.0,subject_12,0.0
1612,3,subject_10,subject_10,1,0.9966666666666667,subject_10,0.9966666666666667,subject_9,0.0033333333333333335,subject_13,0.0
1613,3,subject_10,subject_10,1,1.0,subject_10,1.0,subject_13,0.0,subject_12,0.0
1614,3,subject_10,subject_10,1,0.9966666666666667,subject_10,0.9966666666666667,subject_9,0.0033333333333333335,subject_13,0.0
1615,3,subject_10,subject_10,1,0.9766666666666667,subject_10,0.9766666666666667,subject_9,0.013333333333333334,subject_13,0.0033333333333333335
1616,3,subject_10,subject_10,1,0.9966666666666667,subject_10,0.9966666666666667,subject_9,0.0033333333333333335,subject_13,0.0
1617,3,subject_10,subject_10,1,0.9966666666666667,subject_10,0.9966666666666667,subject_0,0.0033333333333333335,subject_13,0.0
1618,3,subject_10,subject_10,1,0.9966666666666667,subject_10,0.9966666666666667,subject_4,0.0033333333333333335,subject_13,0.0
1619,3,subject_10,subject_10,1,0.9966666666666667,subject_10,0.9966666666666667,subject_4,0.0033333333333333335,subject_13,0.0
1620,3,subject_10,subject_10,1,0.9933333333333333,subject_10,0.9933333333333333,subject_8,0.0033333333333333335,subject_0,0.0033333333333333335
1621,3,subject_10,subject_10,1,1.0,subject_10,1.0,subject_13,0.0,subject_12,0.0
1622,4,subject_10,subject_10,1,1.0,subject_10,1.0,subject_13,0.0,subject_12,0.0
1623,4,subject_10,subject_10,1,0.9933333333333333,subject_10,0.9933333333333333,subject_9,0.0033333333333333335,subject_0,0.0033333333333333335
1624,4,subject_10,subject_10,1,0.9833333333333333,subject_10,0.9833333333333333,subject_9,0.006666666666666667,subject_13,0.0033333333333333335
1625,4,subject_10,subject_10,1,0.9433333333333334,subject_10,0.9433333333333334,subject_9,0.02666666666666667,subject_3,0.013333333333333334
1626,4,subject_10,subject_10,1,0.99,subject_10,0.99,subject_13,0.006666666666666667,subject_9,0.0033333333333333335
1627,4,subject_10,subject_10,1,0.9766666666666667,subject_10,0.9766666666666667,subject_9,0.01,subject_0,0.006666666666666667
1628,4,subject_10,subject_10,1,1.0,subject_10,1.0,subject_13,0.0,subject_12,0.0
1629,4,subject_10,subject_10,1,0.9433333333333334,subject_10,0.9433333333333334,subject_9,0.02,subject_0,0.013333333333333334
1630,4,subject_10,subject_10,1,0.9933333333333333,subject_10,0.9933333333333333,subject_9,0.0033333333333333335,subject_8,0.0033333333333333335
1631,4,subject_10,subject_10,1,0.94,subject_10,0.94,subject_9,0.02666666666666667,subject_13,0.02
1632,4,subject_10,subject_10,1,0.86,subject_10,0.86,subject_0,0.043333333333333335,subject_9,0.03666666666666667
1633,4,subject_10,subject_10,1,0.9833333333333333,subject_10,0.9833333333333333,subject_13,0.006666666666666667,subject_11,0.0033333333333333335
1634,4,subject_10,subject_10,1,0.99,subject_10,0.99,subject_9,0.006666666666666667,subject_11,0.0033333333333333335
1635,4,subject_10,subject_10,1,0.99,subject_10,0.99,subject_11,0.0033333333333333335,subject_9,0.0033333333333333335
1636,4,subject_10,subject_10,1,1.0,subject_10,1.0,subject_13,0.0,subject_12,0.0
1637,4,subject_10,subject_10,1,0.9866666666666667,subject_10,0.9866666666666667,subject_3,0.006666666666666667,subject_0,0.006666666666666667
1638,4,subject_10,subject_10,1,0.98,subject_10,0.98,subject_9,0.01,subject_13,0.0033333333333333335
1639,4,subject_10,subject_10,1,1.0,subject_10,1.0,subject_13,0.0,subject_12,0.0
1640,4,subject_10,subject_10,1,0.9966666666666667,subject_10,0.9966666666666667,subject_0,0.0033333333333333335,subject_13,0.0
1641,4,subject_10,subject_10,1,1.0,subject_10,1.0,subject_13,0.0,subject_12,0.0
1642,4,subject_10,subject_10,1,0.9866666666666667,subject_10,0.9866666666666667,subject_11,0.006666666666666667,subject_3,0.006666666666666667
1643,4,subject_10,subject_10,1,0.9966666666666667,subject_10,0.9966666666666667,subject_3,0.0033333333333333335,subject_13,0.0
1644,4,subject_10,subject_10,1,0.9633333333333334,subject_10,0.9633333333333334,subject_9,0.01,subject_13,0.006666666666666667
1645,4,subject_10,subject_10,1,0.9866666666666667,subject_10,0.9866666666666667,subject_13,0.0033333333333333335,subject_11,0.0033333333333333335
1646,4,subject_10,subject_10,1,0.99,subject_10,0.99,subject_0,0.006666666666666667,subject_11,0.0033333333333333335
1647,4,subject_10,subject_10,1,0.9433333333333334,subject_10,0.9433333333333334,subject_9,0.023333333333333334,subject_13,0.013333333333333334
1648,0,subject_6,subject_2,0,0.6833333333333333,subject_2,0.6833333333333333,subject_6,0.14666666666666667,subject_13,0.11333333333333333
1649,0,subject_6,subject_2,0,0.71,subject_2,0.71,subject_6,0.11333333333333333,subject_13,0.09
1650,0,subject_6,subject_2,0,0.6966666666666667,subject_2,0.6966666666666667,subject_6,0.17333333333333334,subject_13,0.06333333333333334
1651,0,subject_6,subject_2,0,0.6533333333333333,subject_2,0.6533333333333333,subject_6,0.23333333333333334,subject_13,0.06333333333333334
1652,0,subject_6,subject_2,0,0.74,subject_2,0.74,subject_6,0.12666666666666668,subject_13,0.06666666666666667
1653,0,subject_6,subject_2,0,0.67,subject_2,0.67,subject_6,0.21333333333333335,subject_13,0.06666666666666667
1654,0,subject_6,subject_2,0,0.6033333333333334,subject_2,0.6033333333333334,subject_6,0.2966666666666667,subject_13,0.05
1655,0,subject_6,subject_2,0,0.7033333333333334,subject_2,0.7033333333333334,subject_6,0.19666666666666666,subject_13,0.04666666666666667
1656,0,subject_6,subject_2,0,0.7133333333333334,subject_2,0.7133333333333334,subject_6,0.19666666666666666,subject_13,0.043333333333333335
1657,0,subject_6,subject_2,0,0.73,subject_2,0.73,subject_6,0.16333333333333333,subject_13,0.043333333333333335
1658,0,subject_6,subject_2,0,0.6266666666666667,subject_2,0.6266666666666667,subject_6,0.29,subject_13,0.04
1659,0,subject_6,subject_2,0,0.5433333333333333,subject_2,0.5433333333333333,subject_6,0.35333333333333333,subject_13,0.06
1660,0,subject_6,subject_2,0,0.6066666666666667,subject_2,0.6066666666666667,subject_6,0.30333333333333334,subject_13,0.04666666666666667
1661,0,subject_6,subject_2,0,0.7366666666666667,subject_2,0.7366666666666667,subject_6,0.13,subject_13,0.06666666666666667
1662,0,subject_6,subject_2,0,0.5433333333333333,subject_2,0.5433333333333333,subject_6,0.30333333333333334,subject_13,0.10666666666666667
1663,0,subject_6,subject_2,0,0.6266666666666667,subject_2,0.6266666666666667,subject_6,0.2633333333333333,subject_13,0.06333333333333334
1664,0,subject_6,subject_2,0,0.66,subject_2,0.66,subject_6,0.22666666666666666,subject_13,0.06
1665,0,subject_6,subject_2,0,0.69,subject_2,0.69,subject_6,0.19,subject_13,0.06333333333333334
1666,0,subject_6,subject_2,0,0.7,subject_2,0.7,subject_6,0.19,subject_13,0.056666666666666664
1667,0,subject_6,subject_2,0,0.65,subject_2,0.65,subject_6,0.16333333333333333,subject_13,0.12333333333333334
1668,0,subject_6,subject_2,0,0.5666666666666667,subject_2,0.5666666666666667,subject_6,0.21333333333333335,subject_13,0.15
1669,0,subject_6,subject_2,0,0.4666666666666667,subject_2,0.4666666666666667,subject_6,0.33666666666666667,subject_13,0.13666666666666666
1670,0,subject_6,subject_6,1,0.5333333333333333,subject_6,0.5333333333333333,subject_2,0.4,subject_13,0.04
1671,0,subject_6,subject_6,1,0.5466666666666666,subject_6,0.5466666666666666,subject_2,0.36666666666666664,subject_13,0.043333333333333335
1672,0,subject_6,subject_6,1,0.89,subject_6,0.89,subject_2,0.06,subject_13,0.03666666666666667
1673,0,subject_6,subject_6,1,0.9133333333333333,subject_6,0.9133333333333333,subject_2,0.06333333333333334,subject_13,0.016666666666666666
1674,0,subject_6,subject_6,1,0.9833333333333333,subject_6,0.9833333333333333,subject_2,0.01,subject_13,0.0033333333333333335
1675,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1676,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1677,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1678,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1679,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1680,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1681,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1682,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1683,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1684,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1685,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1686,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1687,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1688,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1689,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1690,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1691,1,subject_6,subject_6,1,0.99,subject_6,0.99,subject_13,0.006666666666666667,subject_9,0.0033333333333333335
1692,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1693,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1694,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1695,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1696,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1697,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1698,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1699,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1700,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1701,1,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1702,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1703,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1704,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1705,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
1706,2,subject_6,subject_6,1,1.0,subject_6,1.0,subject_13,0.0,subject_12,0.0
